
> gift-recommendation-platform-frontend@1.0.0 dev
> node --max-old-space-size=4096 ./node_modules/next/dist/bin/next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.36:3001
- Environments: .env.local
✓ Ready in 1299ms
- Experiments (use with caution):
  · cpus: 1

 GET /signup 200 in 2.5s (next.js: 1827ms, application-code: 665ms)
 GET /admin 200 in 191ms (next.js: 4ms, application-code: 187ms)
 GET /admin 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 178ms)
 GET /admin 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /admin 200 in 218ms (next.js: 4ms, application-code: 214ms)
 GET /admin 200 in 186ms (next.js: 4ms, application-code: 181ms)
 GET /admin 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /admin 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /admin 200 in 183ms (next.js: 7ms, application-code: 176ms)
 GET /admin 200 in 270ms (next.js: 4ms, application-code: 266ms)
 GET /admin 200 in 319ms (next.js: 3ms, application-code: 316ms)
 GET /admin 200 in 288ms (next.js: 4ms, application-code: 284ms)
 GET /admin 200 in 257ms (next.js: 3ms, application-code: 253ms)
 GET /admin 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /admin 200 in 234ms (next.js: 7ms, application-code: 227ms)
 GET /admin 200 in 251ms (next.js: 3ms, application-code: 247ms)
 GET /admin 200 in 758ms (next.js: 4ms, application-code: 755ms)
 GET /admin 200 in 717ms (next.js: 7ms, application-code: 710ms)
 GET /admin 200 in 648ms (next.js: 5ms, application-code: 643ms)
 GET /admin 200 in 587ms (next.js: 4ms, application-code: 583ms)
 GET /admin 200 in 654ms (next.js: 5ms, application-code: 649ms)
 GET /admin 200 in 568ms (next.js: 39ms, application-code: 529ms)
 GET /admin 200 in 276ms (next.js: 4ms, application-code: 272ms)
 GET /admin 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /admin 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /admin 200 in 173ms (next.js: 10ms, application-code: 162ms)
 GET /admin 200 in 186ms (next.js: 3ms, application-code: 183ms)
 GET /admin 200 in 192ms (next.js: 5ms, application-code: 188ms)
 GET /admin 200 in 239ms (next.js: 4ms, application-code: 235ms)
 GET /admin 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET /admin 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /admin 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /admin 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /admin 200 in 194ms (next.js: 3ms, application-code: 191ms)
 GET /admin 200 in 218ms (next.js: 3ms, application-code: 215ms)
 GET /admin 200 in 193ms (next.js: 3ms, application-code: 189ms)
 GET /admin 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /admin 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /admin 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /admin 200 in 202ms (next.js: 3ms, application-code: 198ms)
 GET /admin 200 in 226ms (next.js: 3ms, application-code: 223ms)
 GET /admin 200 in 204ms (next.js: 4ms, application-code: 200ms)
 GET /admin 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /admin 200 in 121ms (next.js: 5ms, application-code: 117ms)
 GET /admin 200 in 261ms (next.js: 3ms, application-code: 258ms)
 GET /admin 200 in 237ms (next.js: 6ms, application-code: 232ms)
 GET /admin 200 in 226ms (next.js: 4ms, application-code: 222ms)
 GET /admin 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /admin 200 in 177ms (next.js: 3ms, application-code: 174ms)
 GET /admin 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /admin 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET /admin 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET /admin 200 in 202ms (next.js: 4ms, application-code: 198ms)
 GET /admin 200 in 173ms (next.js: 3ms, application-code: 169ms)
 GET /admin 200 in 142ms (next.js: 6ms, application-code: 136ms)
 GET /admin 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /admin 200 in 239ms (next.js: 4ms, application-code: 236ms)
 GET /admin 200 in 202ms (next.js: 4ms, application-code: 199ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /admin 200 in 121ms (next.js: 5ms, application-code: 117ms)
 GET /admin 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /admin 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /admin 200 in 136ms (next.js: 6ms, application-code: 131ms)
 GET /admin 200 in 108ms (next.js: 4ms, application-code: 105ms)
 GET /admin 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /admin 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /admin 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /admin 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET /admin 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 316ms (next.js: 4ms, application-code: 312ms)
 GET /admin 200 in 293ms (next.js: 3ms, application-code: 290ms)
 GET /admin 200 in 260ms (next.js: 4ms, application-code: 256ms)
 GET /admin 200 in 221ms (next.js: 6ms, application-code: 216ms)
 GET /admin 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /admin 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /admin 200 in 240ms (next.js: 3ms, application-code: 237ms)
 GET /admin 200 in 234ms (next.js: 3ms, application-code: 231ms)
 GET /admin 200 in 205ms (next.js: 7ms, application-code: 198ms)
 GET /admin 200 in 174ms (next.js: 5ms, application-code: 170ms)
 GET /admin 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /admin 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /admin 200 in 211ms (next.js: 4ms, application-code: 206ms)
 GET /admin 200 in 208ms (next.js: 3ms, application-code: 205ms)
 GET /admin 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /admin 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /admin 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /admin 200 in 69ms (next.js: 4ms, application-code: 64ms)
 GET /admin 200 in 246ms (next.js: 4ms, application-code: 242ms)
 GET /admin 200 in 236ms (next.js: 3ms, application-code: 233ms)
 GET /admin 200 in 214ms (next.js: 3ms, application-code: 211ms)
 GET /admin 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /admin 200 in 152ms (next.js: 13ms, application-code: 139ms)
 GET /admin 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /admin 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /admin 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /admin 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET /admin 200 in 202ms (next.js: 4ms, application-code: 198ms)
 GET /admin 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /admin 200 in 132ms (next.js: 4ms, application-code: 127ms)
 GET /admin 200 in 287ms (next.js: 5ms, application-code: 282ms)
 GET /admin 200 in 257ms (next.js: 4ms, application-code: 253ms)
 GET /admin 200 in 203ms (next.js: 3ms, application-code: 200ms)
 GET /admin 200 in 165ms (next.js: 6ms, application-code: 159ms)
 GET /admin 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET /admin 200 in 99ms (next.js: 4ms, application-code: 96ms)
 GET /admin 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET /admin 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /admin 200 in 189ms (next.js: 3ms, application-code: 187ms)
 GET /admin 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /admin 200 in 107ms (next.js: 5ms, application-code: 103ms)
 GET /admin 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /admin 200 in 267ms (next.js: 3ms, application-code: 264ms)
 GET /admin 200 in 230ms (next.js: 4ms, application-code: 226ms)
 GET /admin 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /admin 200 in 204ms (next.js: 4ms, application-code: 200ms)
 GET /admin 200 in 176ms (next.js: 4ms, application-code: 173ms)
 GET /admin 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /admin 200 in 204ms (next.js: 4ms, application-code: 200ms)
 GET /admin 200 in 217ms (next.js: 3ms, application-code: 214ms)
 GET /admin 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 196ms (next.js: 3ms, application-code: 193ms)
 GET /admin 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /admin 200 in 325ms (next.js: 4ms, application-code: 321ms)
 GET /admin 200 in 282ms (next.js: 6ms, application-code: 276ms)
 GET /admin 200 in 237ms (next.js: 4ms, application-code: 233ms)
 GET /admin 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /admin 200 in 167ms (next.js: 10ms, application-code: 156ms)
 GET /admin 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /admin 200 in 355ms (next.js: 6ms, application-code: 349ms)
 GET /admin 200 in 297ms (next.js: 4ms, application-code: 293ms)
 GET /admin 200 in 186ms (next.js: 3ms, application-code: 183ms)
 GET /admin 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /admin 200 in 127ms (next.js: 4ms, application-code: 122ms)
 GET /admin 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /admin 200 in 248ms (next.js: 3ms, application-code: 245ms)
 GET /admin 200 in 223ms (next.js: 3ms, application-code: 219ms)
 GET /admin 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /admin 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 144ms)
 GET /admin 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /admin 200 in 321ms (next.js: 4ms, application-code: 317ms)
 GET /admin 200 in 294ms (next.js: 4ms, application-code: 290ms)
 GET /admin 200 in 266ms (next.js: 4ms, application-code: 263ms)
 GET /admin 200 in 240ms (next.js: 4ms, application-code: 236ms)
 GET /admin 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET /admin 200 in 302ms (next.js: 4ms, application-code: 298ms)
 GET /admin 200 in 289ms (next.js: 4ms, application-code: 286ms)
 GET /admin 200 in 235ms (next.js: 4ms, application-code: 231ms)
 GET /admin 200 in 320ms (next.js: 4ms, application-code: 317ms)
 GET /admin 200 in 265ms (next.js: 4ms, application-code: 261ms)
 GET /admin 200 in 207ms (next.js: 4ms, application-code: 203ms)
 GET /admin 200 in 299ms (next.js: 4ms, application-code: 295ms)
 GET /admin 200 in 248ms (next.js: 4ms, application-code: 244ms)
 GET /admin 200 in 276ms (next.js: 4ms, application-code: 273ms)
 GET /admin 200 in 305ms (next.js: 4ms, application-code: 302ms)
 GET /admin 200 in 215ms (next.js: 4ms, application-code: 211ms)
 GET /admin 200 in 222ms (next.js: 4ms, application-code: 219ms)
 GET /admin 200 in 302ms (next.js: 4ms, application-code: 298ms)
 GET /admin 200 in 244ms (next.js: 4ms, application-code: 241ms)
 GET /admin 200 in 216ms (next.js: 4ms, application-code: 212ms)
 GET /admin 200 in 189ms (next.js: 4ms, application-code: 185ms)
 GET /admin 200 in 161ms (next.js: 4ms, application-code: 158ms)
 GET /admin 200 in 166ms (next.js: 4ms, application-code: 163ms)
 GET /admin 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /admin 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /admin 200 in 138ms (next.js: 5ms, application-code: 134ms)
 GET /admin 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /admin 200 in 167ms (next.js: 4ms, application-code: 164ms)
 GET /admin 200 in 251ms (next.js: 4ms, application-code: 247ms)
 GET /admin 200 in 291ms (next.js: 4ms, application-code: 286ms)
 GET /admin 200 in 233ms (next.js: 4ms, application-code: 230ms)
 GET /admin 200 in 208ms (next.js: 4ms, application-code: 205ms)
 GET /admin 200 in 211ms (next.js: 4ms, application-code: 207ms)
 GET /admin 200 in 185ms (next.js: 4ms, application-code: 181ms)
 GET /admin 200 in 276ms (next.js: 4ms, application-code: 272ms)
 GET /admin 200 in 247ms (next.js: 4ms, application-code: 243ms)
 GET /admin 200 in 244ms (next.js: 4ms, application-code: 240ms)
 GET /admin 200 in 245ms (next.js: 4ms, application-code: 241ms)
 GET /admin 200 in 212ms (next.js: 4ms, application-code: 208ms)
 GET /admin 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /admin 200 in 393ms (next.js: 6ms, application-code: 387ms)
 GET /admin 200 in 363ms (next.js: 4ms, application-code: 359ms)
 GET /admin 200 in 325ms (next.js: 5ms, application-code: 319ms)
 GET /admin 200 in 353ms (next.js: 5ms, application-code: 349ms)
 GET /admin 200 in 322ms (next.js: 4ms, application-code: 319ms)
 GET /admin 200 in 287ms (next.js: 3ms, application-code: 284ms)
 GET /admin 200 in 266ms (next.js: 6ms, application-code: 261ms)
 GET /admin 200 in 236ms (next.js: 3ms, application-code: 233ms)
 GET /admin 200 in 207ms (next.js: 3ms, application-code: 204ms)
 GET /admin 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /admin 200 in 202ms (next.js: 5ms, application-code: 196ms)
 GET /admin 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /admin 200 in 278ms (next.js: 4ms, application-code: 274ms)
 GET /admin 200 in 251ms (next.js: 6ms, application-code: 245ms)
 GET /admin 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /admin 200 in 253ms (next.js: 4ms, application-code: 249ms)
 GET /admin 200 in 324ms (next.js: 3ms, application-code: 321ms)
 GET /admin 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /admin 200 in 376ms (next.js: 5ms, application-code: 370ms)
 GET /admin 200 in 343ms (next.js: 6ms, application-code: 337ms)
 GET /admin 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /admin 200 in 269ms (next.js: 3ms, application-code: 265ms)
 GET /admin 200 in 246ms (next.js: 4ms, application-code: 241ms)
 GET /admin 200 in 283ms (next.js: 4ms, application-code: 278ms)
 GET /admin 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /admin 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET /admin 200 in 164ms (next.js: 5ms, application-code: 158ms)
 GET /admin 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /admin 200 in 264ms (next.js: 5ms, application-code: 259ms)
 GET /admin 200 in 242ms (next.js: 5ms, application-code: 237ms)
 GET /admin 200 in 294ms (next.js: 3ms, application-code: 291ms)
 GET /admin 200 in 269ms (next.js: 4ms, application-code: 265ms)
 GET /admin 200 in 243ms (next.js: 5ms, application-code: 238ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 243ms (next.js: 3ms, application-code: 241ms)
 GET /admin 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /admin 200 in 328ms (next.js: 3ms, application-code: 324ms)
 GET /admin 200 in 330ms (next.js: 3ms, application-code: 327ms)
 GET /admin 200 in 221ms (next.js: 4ms, application-code: 216ms)
 GET /admin 200 in 187ms (next.js: 3ms, application-code: 183ms)
 GET /admin 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /admin 200 in 231ms (next.js: 3ms, application-code: 228ms)
 GET /admin 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /admin 200 in 224ms (next.js: 3ms, application-code: 220ms)
 GET /admin 200 in 194ms (next.js: 3ms, application-code: 191ms)
 GET /admin 200 in 169ms (next.js: 4ms, application-code: 164ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 232ms (next.js: 4ms, application-code: 228ms)
 GET /admin 200 in 259ms (next.js: 3ms, application-code: 256ms)
 GET /admin 200 in 233ms (next.js: 4ms, application-code: 229ms)
 GET /admin 200 in 210ms (next.js: 4ms, application-code: 206ms)
 GET /admin 200 in 176ms (next.js: 4ms, application-code: 171ms)
 GET /admin 200 in 326ms (next.js: 3ms, application-code: 323ms)
 GET /admin 200 in 335ms (next.js: 4ms, application-code: 331ms)
 GET /admin 200 in 254ms (next.js: 5ms, application-code: 248ms)
 GET /admin 200 in 223ms (next.js: 3ms, application-code: 220ms)
 GET /admin 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /admin 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /admin 200 in 263ms (next.js: 4ms, application-code: 259ms)
 GET /admin 200 in 330ms (next.js: 5ms, application-code: 325ms)
 GET /admin 200 in 236ms (next.js: 3ms, application-code: 233ms)
 GET /admin 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET /admin 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /admin 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /admin 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /admin 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /admin 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /admin 200 in 214ms (next.js: 5ms, application-code: 208ms)
 GET /admin 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /admin 200 in 184ms (next.js: 6ms, application-code: 179ms)
 GET /admin 200 in 201ms (next.js: 4ms, application-code: 197ms)
 GET /admin 200 in 330ms (next.js: 5ms, application-code: 325ms)
 GET /admin 200 in 339ms (next.js: 5ms, application-code: 334ms)
 GET /admin 200 in 317ms (next.js: 3ms, application-code: 314ms)
 GET /admin 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /admin 200 in 208ms (next.js: 3ms, application-code: 205ms)
 GET /admin 200 in 208ms (next.js: 3ms, application-code: 205ms)
 GET /admin 200 in 234ms (next.js: 5ms, application-code: 229ms)
 GET /admin 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 178ms)
 GET /admin 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /admin 200 in 119ms (next.js: 4ms, application-code: 114ms)
 GET /admin 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /admin 200 in 306ms (next.js: 4ms, application-code: 302ms)
 GET /admin 200 in 271ms (next.js: 7ms, application-code: 264ms)
 GET /admin 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET /admin 200 in 165ms (next.js: 5ms, application-code: 160ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 248ms (next.js: 3ms, application-code: 245ms)
 GET /admin 200 in 204ms (next.js: 4ms, application-code: 200ms)
 GET /admin 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /admin 200 in 169ms (next.js: 4ms, application-code: 165ms)
 GET /admin 200 in 184ms (next.js: 3ms, application-code: 181ms)
 GET /admin 200 in 313ms (next.js: 3ms, application-code: 309ms)
 GET /admin 200 in 317ms (next.js: 3ms, application-code: 314ms)
 GET /admin 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET /admin 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET /admin 200 in 204ms (next.js: 3ms, application-code: 201ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /admin 200 in 264ms (next.js: 5ms, application-code: 259ms)
 GET /admin 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET /admin 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /admin 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /admin 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /admin 200 in 264ms (next.js: 4ms, application-code: 260ms)
 GET /admin 200 in 331ms (next.js: 3ms, application-code: 328ms)
 GET /admin 200 in 270ms (next.js: 4ms, application-code: 266ms)
 GET /admin 200 in 306ms (next.js: 4ms, application-code: 301ms)
